Protocol,Interface,Function Signature,Function Selector,Comments (attack)
Chainlink,AggregatorV3Interface,latestRoundData(),0xfeaf968c,
Uniswap,IuniswapV2Pair,getReserves(),0x0902f1ac,
Uniswap,IUniswapV3Pool,observe(uint32[]),0x883bdbfd,
Uniswap,IUniswapV3Pool,slot0(),0x3850c7bd,
Aave,AaveOracle,getAssetPrice(address),0xb3596f07,
Aave,AaveOracle,getAssetsPrices(address[]),0x9d23d9f2,
Compound,CompoundV2,getUnderlyingPrice(address),0xfc57d4df,
Kyber,KyberNetworkProxy,"getExpectedRate(address,address,uint256)",0x809a9e55,bzx
,,,,
,,,,
,,,,
Band Protocol,IstdReference,"getReferenceData(string,string)",0x65555bcc,
Band Protocol,IstdReference,"getReferenceDataBulk(string[],string[])",0xe42a071b,
API3,Api3ReaderProxyV1,read(),0x57de26a4,
DIA,DIAOracleV2,getValue(string),0x960384a0,
DIA,DIAOracleLib,"getPrice(address,string)",0x76977a3a,
DIA,DIAOracleLib,"getPriceIfNotOlderThan(address,string,uint128)",0x410842a8,
Pyth Network,Ipyth,getPrice(bytes32),0x31d98b3f,
Pyth Network,Ipyth,"getPriceNoOlderThan(bytes32, uint64)",0x5a4c62f4,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
Eminence,,"calculateSaleReturn(uint,uint,uint32,uint)",0x91bdf6a9,Eminence
Harvest,,underlyingBalanceWithInvestment(),0x1bf8e7be,Harvest
