0x0	__function_selector__
0x178	name()
0x1fb	burntTokenReserved()
0x219	totalSupply()
0x237	initialPrice()
0x255	baseRate()
0x273	totalAssetBorrow()
0x291	loanOrderData(bytes32)
0x2f6	decimals()
0x31a	rateMultiplier()
0x338	wethContract()
0x382	balanceOf(address)
0x3da	tokenizedRegistry()
0x424	burntTokenReserveList(uint256)
0x499	loanTokenAddress()
0x4e3	bZxVault()
0x52d	owner()
0x577	symbol()
0x5fa	bZxOracle()
0x644	bZxContract()
0x68e	leverageList(uint256)
0x6d0	spreadMultiplier()
0x6ee	allowance(address,address)
0x766	transferOwnership(address)
0x7aa	burntTokenReserveListIndex(address)
0x80d	loanOrderHashes(uint256)
0x84f	0x84f
0xabc	0xabc
0xc54	0xc54
0x1c56	()
0x1c56	fallback()
