0x0	0xc
0x10	0x1a
0x1a	0x2b
0x2b	0x36
0x36	0x41
0x41	0x4c
0x4c	0x57
0x57	0x62
0x62	0x6d
0x71	0x7d
0x7d	0x88
0x88	0x93
0x97	0xa3
0xa3	0xae
0xae	0xb9
0xb9	0xc4
0xc4	0xcf
0xcf	0xda
0xde	0xea
0xea	0xf5
0xf5	0x100
0x100	0x10b
0x10b	0x116
0x116	0x121
0x121	0x12c
0x130	0x13c
0x13c	0x147
0x147	0x152
0x152	0x15d
0x15d	0x168
0x168	0x173
0x180	0x1a5
0x1a5	0x1ae
0x1c0	0x1d4
0x1d4	0x1ed
0x291	0x2a3
0x382	0x394
0x424	0x436
0x57f	0x5a4
0x5a4	0x5ad
0x5bf	0x5d3
0x5d3	0x5ec
0x68e	0x6a0
0x6ee	0x700
0x766	0x778
0x7aa	0x7bc
0x80d	0x81f
0x84f	0x89f
0x89f	0x8a7
0x8ba	0x8c8
0x8c8	0x8dc
0x8dc	0x8e5
0x9f9	0xa05
0xabc	0xb0c
0xb0c	0xb14
0xb27	0xb35
0xb35	0xb49
0xb49	0xb52
0xba6	0xbb2
0xc54	0xcaa
0xd03	0xd39
