0x118c	0x118c
0xbd87	0x4667
0x467b	0x4667
0x4605	0x4667
0x4686	0x4667
0x4667	0x4667
0x4670	0x4667
0x46c7	0x46b3
0x46d2	0x46b3
0x46b3	0x46b3
0x46bc	0x46b3
0x4715	0x4701
0x4720	0x4701
0x4701	0x4701
0x470a	0x4701
0x51fb	0x51fb
0x5204	0x51fb
0xa910xa2b	0xa910xa2b
0xa910x1b61	0xa910x1b61
0x1369	0x12ff0x616
0x14ae	0x12ff0x616
0x135b	0x12ff0x616
0x139e	0x12ff0x616
0x13e4	0x12ff0x616
0x141f	0x12ff0x616
0x13f4	0x12ff0x616
0x140d	0x12ff0x616
0x1459	0x12ff0x616
0x1492	0x12ff0x616
0x14cf	0x12ff0x616
0x14d4	0x12ff0x616
0x14f9	0x12ff0x616
0x13a6	0x12ff0x616
0x150a	0x12ff0x616
0x12ff0x616	0x12ff0x616
0x13170x616	0x12ff0x616
0x132b0x616	0x12ff0x616
0x25d50x616	0x12ff0x616
0xa9e80x616	0x12ff0x616
0xb1350x616	0x12ff0x616
