0xc1f	getTradeData(address,address,uint256)
0x177e	claimEther(address,uint256)
0x19fc	balanceOf(address)
0x1eeb	oracleAddresses(address)
0x270e	getBorrowAmount(address,address,address,uint256,uint256)
0x27ba	balanceOf(address)
0x28f1	deposit()
0x2a7b	payInterestForOracle(address,address)
0x2c98	getLenderInterestForOracle(address,address,address)
0x2e55	balanceOf(address)
0x39fb	claimEther(address,uint256)
0x3b8d	deposit()
0x315e0x2090	takeOrderFromiToken(bytes32,address[4],uint256[7],bytes)
0x315e0x2440	takeOrderFromiToken(bytes32,address[4],uint256[7],bytes)
0x30390x2090	balanceOf(address)
0x30390x2440	balanceOf(address)
0x131a0x616	balanceOf(address)
0x131a0x18b0	getRequiredCollateral(address,address,address,uint256,uint256)
0x131a0x2bb8	balanceOf(address)
0x131a0x2cfd	balanceOf(address)
