0x0	__function_selector__
0x376	()
0x376	fallback()
0x385	assetBalanceOf(address)
0x3bb	name()
0x3dd	approve(address,uint256)
0x40a	supplyInterestRate()
0x41f	burntTokenReserved()
0x434	totalSupplyInterestRate(uint256)
0x454	totalSupply()
0x469	marginTradeFromDeposit(uint256,uint256,uint256,uint256,uint256,address,address,address,address,bytes)
0x47c	initialPrice()
0x491	baseRate()
0x4a6	totalAssetBorrow()
0x4bb	transferFrom(address,address,uint256)
0x4db	getBorrowAmountForDeposit(uint256,uint256,uint256,address)
0x4fb	loanOrderData(bytes32)
0x52f	updateSettings(address,bytes)
0x551	getLeverageList()
0x573	decimals()
0x595	rateMultiplier()
0x5aa	mint(address,uint256)
0x5ca	avgBorrowInterestRate()
0x5df	wethContract()
0x601	marketLiquidity()
0x616	flashBorrowToken(uint256,address,address,string,bytes)
0x629	balanceOf(address)
0x649	_supplyInterestRate(uint256,uint256)
0x669	tokenizedRegistry()
0x67e	burntTokenReserveList(uint256)
0x6ac	loanTokenAddress()
0x6c1	checkpointSupply()
0x6d6	nextBorrowInterestRateWithOption(uint256,bool)
0x6f6	tokenPrice()
0x70b	burnToEther(address,uint256)
0x72b	getMaxEscrowAmount(uint256)
0x74b	borrowInterestRate()
0x760	getDepositAmountForBorrow(uint256,uint256,uint256,address)
0x780	bZxVault()
0x795	owner()
0x7aa	mintWithEther(address)
0x7bd	totalAssetSupply()
0x7d2	symbol()
0x7e7	bZxOracle()
0x7fc	bZxContract()
0x811	leverageList(uint256)
0x831	burn(address,uint256)
0x851	transfer(address,uint256)
0x871	nextBorrowInterestRate(uint256)
0x891	getLoanData(bytes32)
0x8be	0xcd4fa66d
0x8de	borrowTokenFromDeposit(uint256,uint256,uint256,uint256,address,address,address,bytes)
0x8f1	nextSupplyInterestRate(uint256)
0x911	spreadMultiplier()
0x926	allowance(address,address)
0x946	checkpointPrice(address)
0x966	transferOwnership(address)
0x986	burntTokenReserveListIndex(address)
0x9b4	protocolInterestRate()
0x9c9	loanOrderHashes(uint256)
0x9e9	0x9e9
0xa2b	0xa2b
0xab6	0xab6
0xb21	0xb21
0xb3a	0xb3a
0xb64	0xb64
0xd5b	0xd5b
0xf89	0xf89
0x1152	0x1152
0x11fd	0x11fd
0x1246	0x1246
0x157f	0x157f
0x159a	0x159a
0x1638	0x1638
0x1644	0x1644
0x17e0	0x17e0
0x18a3	0x18a3
0x18b0	0x18b0
0x1b40	0x1b40
0x1b61	0x1b61
0x1e06	0x1e06
0x1e92	0x1e92
0x2090	0x2090
0x234d	0x234d
0x23aa	0x23aa
0x23e9	0x23e9
