0x0	0xd
0xd	0x1e
0x1e	0x29
0x29	0x34
0x34	0x3f
0x3f	0x4a
0x4a	0x55
0x55	0x60
0x60	0x6b
0x6f	0x7b
0x7b	0x86
0x86	0x91
0x91	0x9c
0xa0	0xac
0xac	0xb7
0xb7	0xc2
0xc2	0xcd
0xcd	0xd8
0xdc	0xe8
0xe8	0xf3
0xf3	0xfe
0x102	0x10e
0x10e	0x119
0x119	0x124
0x124	0x12f
0x12f	0x13a
0x13a	0x145
0x149	0x155
0x155	0x160
0x160	0x16b
0x16f	0x17b
0x17b	0x186
0x186	0x191
0x191	0x19c
0x19c	0x1a7
0x1ab	0x1b7
0x1b7	0x1c2
0x1c2	0x1cd
0x1d1	0x1dd
0x1dd	0x1e8
0x1e8	0x1f3
0x1f3	0x1fe
0x1fe	0x209
0x209	0x214
0x214	0x21f
0x223	0x22f
0x22f	0x23a
0x23a	0x245
0x249	0x255
0x255	0x260
0x260	0x26b
0x26b	0x276
0x276	0x281
0x285	0x291
0x291	0x29c
0x29c	0x2a7
0x2ab	0x2b7
0x2b7	0x2c2
0x2c2	0x2cd
0x2cd	0x2d8
0x2d8	0x2e3
0x2e3	0x2ee
0x2f2	0x2fe
0x2fe	0x309
0x309	0x314
0x318	0x324
0x324	0x32f
0x32f	0x33a
0x33a	0x345
0x345	0x350
0x354	0x360
0x360	0x36b
0x36b	0xc471
0x376	0x37e
0x385	0x38d
0x3bb	0x3c3
0x3dd	0x3e5
0x40a	0x412
0x41f	0x427
0x434	0x43c
0x454	0x45c
0x47c	0x484
0x491	0x499
0x4a6	0x4ae
0x4bb	0x4c3
0x4db	0x4e3
0x4fb	0x503
0x52f	0x537
0x551	0x559
0x573	0x57b
0x595	0x59d
0x5aa	0x5b2
0x5ca	0x5d2
0x5df	0x5e7
0x601	0x609
0x629	0x631
0x649	0x651
0x669	0x671
0x67e	0x686
0x6ac	0x6b4
0x6c1	0x6c9
0x6d6	0x6de
0x6f6	0x6fe
0x70b	0x713
0x72b	0x733
0x74b	0x753
0x760	0x768
0x780	0x788
0x795	0x79d
0x7bd	0x7c5
0x7d2	0x7da
0x7e7	0x7ef
0x7fc	0x804
0x811	0x819
0x831	0x839
0x851	0x859
0x871	0x879
0x891	0x899
0x8be	0x8c6
0x8f1	0x8f9
0x911	0x919
0x926	0x92e
0x946	0x94e
0x966	0x96e
0x986	0x98e
0x9b4	0x9bc
0x9c9	0x9d1
0xa2b	0xa68
0xa68	0xa70
0xb0f	0xb1b
0xb3a	0xb47
0xb64	0xb79
0xb79	0xb8c
0xb8c	0xb91
0xbb4	0xbca
0xc04	0xc18
0xc1c	0xc27
0xc5e	0xc74
0xd5b	0xd97
0xd97	0xd9c
0xd9c	0xda3
0xda3	0xdb0
0xdb0	0xdb5
0xe2d	0xe51
0xe60	0xe85
0xe8f	0xeb1
0xed0	0xeea
0xeea	0xf09
0xf28	0xf42
0xf73	0xf82
0x101a	0x102d
0x102d	0x1083
0x1083	0x1099
0x1099	0x109e
0x10a2	0x10a5
0x10d9	0x10f5
0x1116	0x111b
0x111b	0x1130
0x1152	0x117c
0x117c	0x118c
0x118c	0x11a0
0x11b9	0x11c6
0x11ef	0x11f2
0x11fd	0x120a
0x1251	0x125e
0x1271	0x127e
0x135b	0x1369
0x139e	0x13a6
0x140d	0x141f
0x1492	0x14ae
0x14cf	0x14d4
0x14d4	0x14df
0x14f9	0x150a
0x1548	0x154b
0x154b	0x1550
0x159a	0x15a6
0x15a6	0x15ab
0x15ab	0x15b1
0x15ee	0x15fa
0x1644	0x1651
0x1658	0x165c
0x1673	0x1680
0x169a	0x16b8
0x16db	0x16e4
0x1761	0x1777
0x177b	0x1786
0x17b3	0x17ba
0x17ea	0x186b
0x18b0	0x18b9
0x19e1	0x19f5
0x19f9	0x1a04
0x1a31	0x1a38
0x1a38	0x1a65
0x1a75	0x1a77
0x1ad7	0x1ae4
0x1afe	0x1b1c
0x1b40	0x1b4d
0x1b54	0x1b58
0x1b61	0x1ba1
0x1ba1	0x1ba9
0x1bdf	0x1beb
0x1bfd	0x1c0a
0x1c32	0x1c3b
0x1c6f	0x1c89
0x1c89	0x1c96
0x1c96	0x1c9b
0x1d2b	0x1d44
0x1d5a	0x1d6b
0x1d6b	0x1d8a
0x1da9	0x1dc3
0x1ed0	0x1ee4
0x1ee8	0x1ef3
0x1f20	0x1f39
0x1f63	0x1fe8
0x1fe8	0x1ff1
0x2055	0x2063
0x2090	0x209b
0x209b	0x20a8
0x20a8	0x20af
0x20af	0x20b3
0x20b3	0x20b9
0x20b9	0x20c3
0x20c3	0x20d4
0x20d4	0x20e6
0x20e6	0x20ed
0x20ed	0x20f0
0x20f0	0x20f5
0x210f	0x2116
0x2116	0x2127
0x213c	0x216c
0x219e	0x221c
0x2227	0x222f
0x2255	0x225d
0x2272	0x22f7
0x2315	0x2323
0x23aa	0x23bd
0x2408	0x2410
0x2417	0x2424
0x2425	0x242c
0x242d	0x24370x242d
0x2440	0x244d
0x2467	0x247d
0x24a7	0x2526
0x2563	0x2566
0x2566	0x2579
0x2579	0x2580
0x258e	0x259d
0x25c3	0x25ce
0x25d5	0x25e10x25d5
0x25e2	0x25eb
0x2688	0x26b3
0x26c3	0x26c5
0x26f3	0x2707
0x270b	0x2716
0x279f	0x27b3
0x27b7	0x27c2
0x27ef	0x27f7
0x2803	0x280b
0x285a	0x2862
0x289e	0x28ea
0x28ee	0x28f9
0x2902	0x2908
0x2935	0x293e
0x29d2	0x29f7
0x2a15	0x2a1f
0x2a5e	0x2a74
0x2a78	0x2a83
0x2ab0	0x2ab6
0x2b15	0x2b31
0x2b52	0x2b57
0x2b57	0x2b63
0x2b86	0x2b92
0x2b92	0x2b96
0x2b96	0x2b9c
0x2bb8	0x2bc2
0x2bc2	0x2bcb
0x2bd2	0x2bd6
0x2c10	0x2c1b
0x2c1b	0x2c1e
0x2c1e	0x2c20
0x2c7d	0x2c91
0x2c95	0x2ca0
0x2cfd	0x2d0a
0x2d0a	0x2d12
0x2d4a	0x2d4d
0x2d5d	0x2d69
0x2d8c	0x2d94
0x2db7	0x2dbf
0x2dc7	0x2dca
0x2e3a	0x2e4e
0x2e52	0x2e5d
0x2e8a	0x2e98
0x2ebe	0x2ed4
0x2eea	0x2efb
0x2f03	0x2f0b
0x3248	0x3257
0x32c2	0x3339
0x33f4	0x3403
0x3403	0x3414
0x3414	0x3420
0x346b	0x347d
0x34af	0x34b8
0x34b8	0x34ca
0x34e2	0x34f5
0x34f5	0x3500
0x3581	0x358c
0x3593	0x359c
0x359c	0x359f
0x360a	0x3626
0x3647	0x364c
0x364c	0x3658
0x367c	0x368b
0x377d	0x379e
0x37e1	0x3804
