0xc471	0x376
0xc474	0x385
0xc477	0x3bb
0xc47a	0x3dd
0xc47d	0x40a
0xc480	0x41f
0xc483	0x434
0xc486	0x454
0xc489	0x469
0xc48c	0x47c
0xc48f	0x491
0xc492	0x4a6
0xc495	0x4bb
0xc498	0x4db
0xc49b	0x4fb
0xc49e	0x52f
0xc4a1	0x551
0xc4a4	0x573
0xc4a7	0x595
0xc4aa	0x5aa
0xc4ad	0x5ca
0xc4b0	0x5df
0xc4b3	0x601
0xc4b6	0x616
0xc4b9	0x629
0xc4bc	0x649
0xc4bf	0x669
0xc4c2	0x67e
0xc4c5	0x6ac
0xc4c8	0x6c1
0xc4cb	0x6d6
0xc4ce	0x6f6
0xc4d1	0x70b
0xc4d4	0x72b
0xc4d7	0x74b
0xc4da	0x760
0xc4dd	0x780
0xc4e0	0x795
0xc4e3	0x7aa
0xc4e6	0x7bd
0xc4e9	0x7d2
0xc4ec	0x7e7
0xc4ef	0x7fc
0xc4f2	0x811
0xc4f5	0x831
0xc4f8	0x851
0xc4fb	0x871
0xc4fe	0x891
0xc501	0x8be
0xc504	0x8de
0xc507	0x8f1
0xc50a	0x911
0xc50d	0x926
0xc510	0x946
0xc513	0x966
0xc516	0x986
0xc519	0x9b4
0xc51c	0x9c9
0x3a0	0x9e9
0x3c7	0xa2b
0x3f8	0xab6
0x416	0xb21
0xa616	0xb3a
0xa838	0xb3a
0xb002	0xb3a
0x477	0xb64
0x4d6	0xd5b
0x4f6	0xf89
0x55d	0x1152
0x5d6	0x11fd
0x60d	0x1246
0x1893	0x1246
0x644	0x157f
0xa02	0x157f
0x2dae	0x157f
0x2dbf	0x157f
0x664	0x159a
0xb47	0x159a
0x6f1	0x1638
0x702	0x1644
0x9e9	0x1644
0xe85	0x1644
0x1d07	0x1644
0x746	0x17e0
0x757	0x18a3
0x77b	0x18b0
0x7c9	0x1b40
0xb21	0x1b40
0x120a	0x1b40
0x1246	0x1b40
0x234d	0x1b40
0x3379	0x1b40
0x7de	0x1b61
0x88c	0x1e06
0x8d9	0x1e92
0x8ec	0x2090
0x90c	0x234d
0x981	0x23aa
0x9c0	0x23e9
0x2751	0x2408
0x283c	0x2408
0x2947	0x2408
0x2b9c	0x2408
0x2ccd	0x2408
0x2d70	0x2408
0x2de1	0x2408
0x2f19	0x2408
0x2f44	0x2408
0x3353	0x2408
0x33a7	0x2408
0x3549	0x2408
0x38e6	0x2408
0xa7bf	0x2408
0xa973	0x2408
0xaab3	0x2408
0xac89	0x2408
0xad06	0x2408
0xb247	0x2408
0xb594	0x2408
0xb615	0x2408
0xb7ba	0x2408
0xb83b	0x2408
0xba3b	0x2408
0xa794	0x242d
0xa948	0x242d
0xaa88	0x242d
0xac5e	0x242d
0xacdb	0x242d
0xb181	0x242d
0xb1f8	0x242d
0xb272	0x242d
0xb339	0x242d
0xb38b	0x242d
0xb426	0x242d
0xb49d	0x242d
0xb569	0x242d
0xb5ea	0x242d
0xb66b	0x242d
0xb70e	0x242d
0xb739	0x242d
0xb764	0x242d
0xb78f	0x242d
0xb810	0x242d
0xb8bd	0x242d
0xba10	0x242d
0xc3f1	0x242d
0xc8e	0x2440
0xdcf	0x25c3
0xe51	0x25c3
0x125e	0x25c3
0x12ad	0x25c3
0x1cb5	0x25c3
0x1ff7	0x25c3
0x34ca	0x25c3
0x351a	0x25c3
0x37b8	0x25c3
0x3849	0x25c3
0xdf8	0x25d5
0x18ee	0x25d5
0x1cd5	0x25d5
0x25f2	0x25d5
0x2d4d	0x25d5
0x2fa1	0x25d5
0x2fc0	0x25d5
0x33d3	0x25d5
0x3500	0x25d5
0x356a	0x25d5
0x36a5	0x25d5
0x36b8	0x25d5
0x3804	0x25d5
0x3bf7	0x25d5
0x3c28	0x25d5
0x3c93	0x25d5
0xb026	0x25d5
0xb53e	0x25d5
0xb5bf	0x25d5
0xb640	0x25d5
0xb7e5	0x25d5
0xb892	0x25d5
0x30d60x2090	0x25d5
0x30d60x2440	0x25d5
0x31ba0x2090	0x25d5
0x31ba0x2440	0x25d5
0xf9e	0x25e2
0x221c	0x25e2
0x11e0	0x2803
0x1b36	0x2803
0x1214	0x2935
0x15ca	0x2935
0x23e9	0x2935
0x122b	0x296d
0x347d	0x296d
0x1298	0x2992
