0xab6	0xb1b
0xb3a	0xb58
0xb64	0xd39
0xd5b	0xf82
0x1152	0x11a0
0x1246	0x1233
0x157f	0x157f
0x1e92	0x2083
0x2090	0x233d
0x2440	0x25b7
0x25c3	0x25cf
0x25e2	0x27f7
0x2803	0x2914
0x296d	0x296d
0x2992	0x2a11
0x2a15	0x2ab6
0x2c33	0x2cf7
0x2d8c	0x2efb
0x2f90	0x2fd5
0x32b7	0x33c8
0x33d3	0x359f
0x35ab	0x3673
0x38d8	0x390c
0x3d32	0x3d32
0x3dcd	0x3e0f
0x3e16	0x3e61
0x41be	0x422b
0x4256	0x42f3
0x444c	0x4504
0x4514	0x45f3
0x46dd	0x472b
0x4759	0x4772
0x4778	0x47a6
0x4cbb	0x4cd7
0x4e72	0x4edc
0x514f	0x516e
0x519e	0x519e
0x51b0	0x51b0
0x51b4	0x51b4
0x51c8	0x51c8
0x51ec	0x51ec
0x51f8	0x521c
0xa2b	0xa7ea
0xa2b	0xa811
0xf89	0xa8f8
0x159a	0xaa63
0x1638	0xab03
0x1644	0xab29
0x17e0	0xac14
0x17e0	0xac38
0x18b0	0xacb4
0x18b0	0xad32
0x1b40	0xadd3
0x1b61	0xadf8
0x1b61	0xae1f
0x1e92	0xaf12
0x1e92	0xaf3a
0x23aa	0xb051
0x2408	0xb073
0x2408	0xb098
0x25e2	0xb15a
0x2935	0xb223
0x2ab8	0xb2c5
0x2b86	0xb314
0x2bb8	0xb364
0x2cfd	0xb3b6
0x2d5d	0xb3da
0x2d5d	0xb400
0x2f03	0xb4f0
0x2f03	0xb517
0x33d3	0xb867
0x33d3	0xb8e8
0x33d3	0xb913
0x3917	0xba8e
0x3917	0xbaba
0x3da1	0xbae6
0x3dac	0xbb0b
0x3db7	0xbb30
0x3dc2	0xbb55
0x405a	0xbb7a
0x4065	0xbb9f
0x4083	0xbbc6
0x40a1	0xbbed
0x40db	0xbc16
0x4128	0xbc3f
0x41a0	0xbc91
0x4238	0xbcb8
0x4304	0xbcdf
0x4353	0xbd08
0x4396	0xbd31
0x43f7	0xbd5c
0x4619	0xbdae
0x4625	0xbdd5
0xbe1f	0xbe1f
0xbe43	0xbe43
0x4645	0xbe65
0xbe8c	0xbe8c
0xbeb0	0xbeb0
0x4691	0xbed2
0x4736	0xbef9
0x473f	0xbf1e
0xbf43	0xbf43
0x4748	0xbf65
0xbf8a	0xbf8a
0xbfac	0xbfac
0xbfd0	0xbfd0
0x4bad	0xbff4
0x4c4a	0xc019
0xc03e	0xc03e
0x4c5f	0xc085
0x4ca2	0xc0ad
0x4caf	0xc0d4
0x4ce1	0xc0fa
0x4cef	0xc11f
0x4d0a	0xc145
0x4d32	0xc16c
0x4da6	0xc1bc
0x4dc6	0xc1e3
0x4de1	0xc209
0x4e09	0xc230
0x4e1a	0xc256
0x4e28	0xc27b
0x4e36	0xc2a0
0x4ee9	0xc2c9
0x50ba	0xc2ef
0x50c9	0xc314
0x50e4	0xc33a
0x5141	0xc363
0x51f8	0xc388
0xc3cf	0xc3cf
0x9e9	0xa260x9e9
0x1e06	0xa260x1e06
0x234d	0xa260x234d
0x2f44	0xa260x2f44
0x4efa	0xa260x4efa
0x4f0a	0xa260x4f0a
0x4f1a	0xa260x4f1a
0x4f2a	0xa260x4f2a
0x4f3a	0xa260x4f3a
0x4f4a	0xa260x4f4a
0x4f5a	0xa260x4f5a
0x4f6a	0xa260x4f6a
0x4f7a	0xa260x4f7a
0x4f8a	0xa260x4f8a
0x4f9a	0xa260x4f9a
0x4faa	0xa260x4faa
0x4fba	0xa260x4fba
0x4fca	0xa260x4fca
0x4fda	0xa260x4fda
0x4fea	0xa260x4fea
0x4ffa	0xa260x4ffa
0x500a	0xa260x500a
0x501a	0xa260x501a
0x502a	0xa260x502a
0x503a	0xa260x503a
0x504a	0xa260x504a
0x505a	0xa260x505a
0x506a	0xa260x506a
0x507a	0xa260x507a
0x508a	0xa260x508a
0x509a	0xa260x509a
0x50aa	0xa260x50aa
0x51bd	0xa260x51bd
0x5224	0xa260x5224
0xa2b	0xaae0xa2b
0x1b61	0xaae0x1b61
0xb21	0xb310xb21
0x18a3	0xb310x18a3
0x23e9	0xb310x23e9
0x18b0	0x1ab10x18b0
0x25e2	0x1ab10x25e2
0x242d	0x24380x242d
0xb3a	0xa85c0xb3a
0x2935	0xa85c0x2935
0x2cfd	0xa85c0x2cfd
0x11fd	0xa99e0x11fd
0x1246	0xa99e0x1246
0x159a	0xaade0x159a
0x2b86	0xaade0x2b86
0x25d5	0xb1350x25d5
0x4170	0xbc680x4170
0x4334	0xbc680x4334
0x4d7e	0xc1950x4d7e
0x5126	0xc1950x5126
0x5245	0xc3ad0x5245
0x5259	0xc3ad0x5259
0x5262	0xc3ad0x5262
