0x376	0x00000000
0x385	0x6b3efd6
0x3bb	0x6fdde03
0x3dd	0x95ea7b3
0x40a	0x9ec6b6b
0x41f	0xc4925fd
0x434	0x12416898
0x454	0x18160ddd
0x469	0x1c5d1da5
0x47c	0x1d0806ae
0x491	0x1f68f20a
0x4a6	0x20f6d07c
0x4bb	0x23b872dd
0x4db	0x24d25f4a
0x4fb	0x2515aacd
0x52f	0x284e2f56
0x551	0x2ecae90a
0x573	0x313ce567
0x595	0x330691ac
0x5aa	0x40c10f19
0x5ca	0x44a4a003
0x5df	0x4780eac1
0x601	0x612ef80b
0x616	0x66fa576f
0x629	0x70a08231
0x649	0x7288b344
0x669	0x736ee3d3
0x67e	0x7866c6c1
0x6ac	0x797bf385
0x6c1	0x7b7933b4
0x6d6	0x7d90dcba
0x6f6	0x7ff9b596
0x70b	0x81a6b250
0x72b	0x829b38f4
0x74b	0x8325a1c0
0x760	0x8423acd6
0x780	0x894ca308
0x795	0x8da5cb5b
0x7aa	0x8f6ede1f
0x7bd	0x8fb807c5
0x7d2	0x95d89b41
0x7e7	0x96c7871b
0x7fc	0x995363d3
0x811	0x9b3a54d1
0x831	0x9dc29fac
0x851	0xa9059cbb
0x871	0xb9fe1a8f
0x891	0xc4d2b1b3
0x8be	0xcd4fa66d
0x8de	0xcfb65bb9
0x8f1	0xd65a5021
0x911	0xd84d2a47
0x926	0xdd62ed3e
0x946	0xeebc5081
0x966	0xf2fde38b
0x986	0xfbd9574d
0x9b4	0xfc3b72b1
0x9c9	0xfe056342
