0x0	0x80
0x2	0x40
0x5	0x4
0xd	0x0
0x10	0xe0
0x14	0x7b7933b4
0x1a	0x1d1
0x1f	0x9b3a54d1
0x25	0x102
0x2a	0xd65a5021
0x30	0xa0
0x35	0xf2fde38b
0x3b	0x6f
0x40	0xf2fde38b
0x4b	0xfbd9574d
0x56	0xfc3b72b1
0x61	0xfe056342
0x6b	0x376
0x71	0xd65a5021
0x7c	0xd84d2a47
0x87	0xdd62ed3e
0x92	0xeebc5081
0x9c	0x376
0xa2	0xb9fe1a8f
0xa8	0xdc
0xad	0xb9fe1a8f
0xb8	0xc4d2b1b3
0xc3	0xcd4fa66d
0xce	0xcfb65bb9
0xd8	0x376
0xde	0x9b3a54d1
0xe9	0x9dc29fac
0xf4	0xa9059cbb
0xfe	0x376
0x104	0x894ca308
0x10a	0x16f
0x10f	0x8fb807c5
0x115	0x149
0x11a	0x8fb807c5
0x125	0x95d89b41
0x130	0x96c7871b
0x13b	0x995363d3
0x145	0x376
0x14b	0x894ca308
0x156	0x8da5cb5b
0x161	0x8f6ede1f
0x16b	0x376
0x171	0x81a6b250
0x177	0x1ab
0x17c	0x81a6b250
0x187	0x829b38f4
0x192	0x8325a1c0
0x19d	0x8423acd6
0x1a7	0x376
0x1ad	0x7b7933b4
0x1b8	0x7d90dcba
0x1c3	0x7ff9b596
0x1cd	0x376
0x1d3	0x284e2f56
0x1d9	0x2ab
0x1de	0x612ef80b
0x1e4	0x249
0x1e9	0x7288b344
0x1ef	0x223
0x1f4	0x7288b344
0x1ff	0x736ee3d3
0x20a	0x7866c6c1
0x215	0x797bf385
0x21f	0x376
0x225	0x612ef80b
0x230	0x66fa576f
0x23b	0x70a08231
0x245	0x376
0x24b	0x330691ac
0x251	0x285
0x256	0x330691ac
0x261	0x40c10f19
0x26c	0x44a4a003
0x277	0x4780eac1
0x281	0x376
0x287	0x284e2f56
0x292	0x2ecae90a
0x29d	0x313ce567
0x2a7	0x376
0x2ad	0x1c5d1da5
0x2b3	0x318
0x2b8	0x20f6d07c
0x2be	0x2f2
0x2c3	0x20f6d07c
0x2ce	0x23b872dd
0x2d9	0x24d25f4a
0x2e4	0x2515aacd
0x2ee	0x376
0x2f4	0x1c5d1da5
0x2ff	0x1d0806ae
0x30a	0x1f68f20a
0x314	0x376
0x31a	0x9ec6b6b
0x320	0x354
0x325	0x9ec6b6b
0x330	0xc4925fd
0x33b	0x12416898
0x346	0x18160ddd
0x350	0x376
0x356	0x6b3efd6
0x361	0x6fdde03
0x36c	0x95ea7b3
0x37a	0x382
0x37e	0x0
0x389	0x391
0x38d	0x0
0x393	0x3a5
0x396	0x3a0
0x39a	0x4
0x39c	0x4065
0x3a1	0x9e9
0x3bf	0x3c7
0x3c3	0x0
0x3c9	0x3d0
0x3cc	0xa2b
0x3e1	0x3e9
0x3e5	0x0
0x3eb	0x3fd
0x3ee	0x3f8
0x3f2	0x4
0x3f4	0x4170
0x3f9	0xab6
0x40e	0x416
0x412	0x0
0x418	0x3a5
0x41b	0xb21
0x423	0x42b
0x427	0x0
0x42d	0x3a5
0x430	0xb34
0x438	0x440
0x43c	0x0
0x442	0x3a5
0x445	0xa616
0x449	0x4
0x44b	0x41a0
0x458	0x460
0x45c	0x0
0x462	0x3a5
0x465	0xb5e
0x46a	0x3a5
0x46d	0x477
0x471	0x4
0x473	0x4514
