0x0	__function_selector__
0x384	()
0x384	fallback()
0x39c	getCurrentMarginAmount(address,address,address,uint256,uint256,uint256)
0x3d2	0x032b04b1
0x3f2	0x035ab37f
0x414	0x03fcedee
0x429	tradeUserAsset(address,address,address,address,uint256,uint256,uint256)
0x457	transferEther(address,uint256)
0x477	getTradeData(address,address,uint256)
0x4a6	vaultContract()
0x4c8	minInitialMarginAmount()
0x4dd	kyberContract()
0x4f2	0x34752a34
0x512	0x369308ce
0x532	0x38a56582
0x547	0x3913c2fd
0x567	0x3b479208
0x587	wethContract()
0x59c	trade(address,address,uint256,uint256)
0x5bc	0x4e8440a5
0x5dc	0x50c9b1fb
0x5fc	0x565ebfed
0x61c	isTradeSupported(address,address,uint256)
0x63c	0x5e19a6eb
0x65c	0x5e3f4b3c
0x68c	0x63621532
0x6ac	supportedTokens(address)
0x6cc	wrapEther()
0x6e1	transferBZxOwnership(address)
0x701	0x75430ab5
0x721	throwOnGasRefundFail()
0x736	bZRxTokenContract()
0x74b	0x783882be
0x760	0x79356a91
0x78d	0x7dbe6df8
0x7ad	setMarginThresholds(uint256,uint256)
0x7cd	0x89611678
0x7ed	setInterestFeePercent(uint256)
0x80d	owner()
0x822	0x938dd426
0x837	0xa97684d9
0x857	setSaneRate(address,address)
0x877	minMaintenanceMarginAmount()
0x88c	setGasPrice(uint256)
0x8ac	0xc3feec61
0x8cc	0xcc11a3b6
0x8e1	0xcf6ec2bb
0x901	decimals(address)
0x921	0xd5a60129
0x941	0xdaebc33e
0x961	bZxContractAddress()
0x976	clearSaneRate(address,address)
0x996	0xef8d2a40
0x9b6	0xf0ef5e0d
0x9cb	feeWallet()
0x9e0	transferOwnership(address)
0xa00	transferToken(address,address,uint256)
0xa20	gasPrice()
0xa35	interestFeePercent()
0xa4a	0xff8a2640
0xa6a	0xa6a
0xc4b	0xc4b
0xd6e	0xd6e
0xd9e	0xd9e
0xe4c	0xe4c
0x115e	0x115e
0x1266	0x1266
0x12ef	0x12ef
0x135c	0x135c
0x1402	0x1402
0x1483	0x1483
0x14c7	0x14c7
0x15a2	0x15a2
0x185b	0x185b
0x1a1e	0x1a1e
0x1e57	0x1e57
0x1f3b	0x1f3b
0x20ca	0x20ca
0x20ff	0x20ff
0x21ee	0x21ee
0x236c	0x236c
0x2572	0x2572
0x270f	0x270f
0x2745	0x2745
0x276e	0x276e
0x2783	0x2783
0x2790	0x2790
0x27a2	0x27a2
0x2cd2	0x2cd2
0x2d3d	0x2d3d
0x2ee4	0x2ee4
0x3070	0x3070
0x31f5	0x31f5
0x320d	0x320d
0x355d	0x355d
0x36fd	0x36fd
0x3831	0x3831
0x39f6	0x39f6
0x3bcb	0x3bcb
0x3c96	0x3c96
0x3de1	0x3de1
0x3eac	0x3eac
0x3ee1	0x3ee1
0x3ef8	0x3ef8
0x3f04	0x3f04
0x3f10	0x3f10
0x3f8f	0x3f8f
0x3fff	0x3fff
0x406f	0x406f
0x40df	0x40df
0x40eb	0x40eb
0x40f7	0x40f7
0x4103	0x4103
0x4152	0x4152
0x4263	0x4263
0x4343	0x4343
0x4446	0x4446
0x4452	0x4452
0x445e	0x445e
0x447c	0x447c
0x449a	0x449a
0x44d4	0x44d4
0x4570	0x4570
0x45f7	0x45f7
0x4644	0x4644
0x4687	0x4687
0x46e8	0x46e8
0x4718	0x4718
0x4777	0x4777
0x47d6	0x47d6
0x480b	0x480b
0x4829	0x4829
0x4859	0x4859
0x48b2	0x48b2
0x495c	0x495c
0x498e	0x498e
0x4a0e	0x4a0e
0x4a7b	0x4a7b
0x4ac1	0x4ac1
0x4b41	0x4b41
0x4b5f	0x4b5f
0x4b7d	0x4b7d
0x4b9c	0x4b9c
0x4bba	0x4bba
0x4bc9	0x4bc9
0x4bd2	0x4bd2
0x4c14	0x4c14
0x4c1d	0x4c1d
0x4c26	0x4c26
0x5113	0x5113
0x51da	0x51da
0x52b0	0x52b0
0x52be	0x52be
0x52cc	0x52cc
0x52e7	0x52e7
0x530f	0x530f
0x532a	0x532a
0x5345	0x5345
0x53c2	0x53c2
0x53d0	0x53d0
0x53de	0x53de
0x5413	0x5413
0x5421	0x5421
0x5441	0x5441
0x5451	0x5451
0x5461	0x5461
0x5471	0x5471
0x5481	0x5481
0x5491	0x5491
0x54a1	0x54a1
0x54b1	0x54b1
0x54c1	0x54c1
0x54d1	0x54d1
0x54e1	0x54e1
0x54f1	0x54f1
0x5501	0x5501
0x5511	0x5511
0x5521	0x5521
0x5531	0x5531
0x5541	0x5541
0x5551	0x5551
0x5561	0x5561
0x5571	0x5571
0x5581	0x5581
0x5591	0x5591
0x55a1	0x55a1
0x55e8	0x55e8
0x55f6	0x55f6
0x5611	0x5611
0x5646	0x5646
0x566d	0x566d
0x56c9	0x56c9
0x56d4	0x56d4
0x56e5	0x56e5
0x56f6	0x56f6
0x570d	0x570d
0xc28e	0xc28e
0xc32c	0xc32c
0xc74c	0xc74c
0xc7b8	0xc7b8
