0xce34	0x384
0xce37	0x39c
0xce3a	0x3d2
0xce3d	0x3f2
0xce40	0x414
0xce43	0x429
0xce46	0x457
0xce49	0x477
0xce4c	0x4a6
0xce4f	0x4c8
0xce52	0x4dd
0xce55	0x4f2
0xce58	0x512
0xce5b	0x532
0xce5e	0x547
0xce61	0x567
0xce64	0x587
0xce67	0x59c
0xce6a	0x5bc
0xce6d	0x5dc
0xce70	0x5fc
0xce73	0x61c
0xce76	0x63c
0xce79	0x65c
0xce7c	0x68c
0xce7f	0x6ac
0xce82	0x6cc
0xce85	0x6e1
0xce88	0x701
0xce8b	0x721
0xce8e	0x736
0xce91	0x74b
0xce94	0x760
0xce97	0x78d
0xce9a	0x7ad
0xce9d	0x7cd
0xcea0	0x7ed
0xcea3	0x80d
0xcea6	0x822
0xcea9	0x837
0xceac	0x857
0xceaf	0x877
0xceb2	0x88c
0xceb5	0x8ac
0xceb8	0x8cc
0xcebb	0x8e1
0xcebe	0x901
0xcec1	0x921
0xcec4	0x941
0xcec7	0x961
0xceca	0x976
0xcecd	0x996
0xced0	0x9b6
0xced3	0x9cb
0xced6	0x9e0
0xced9	0xa00
0xcedc	0xa20
0xcedf	0xa35
0xcee2	0xa4a
0x3b7	0xa6a
0x1402	0xa6a
0x270f	0xa6a
0x444	0xc4b
0x472	0xd6e
0x492	0xd9e
0xa91	0xd9e
0xb1f	0xd9e
0x3490	0xd9e
0x50d	0xe4c
0x562	0x115e
0x5b7	0x1266
0x5d7	0x12ef
0x5f7	0x135c
0x617	0x1402
0x637	0x1483
0x657	0x14c7
0x677	0x15a2
0x6d8	0x185b
0x77b	0x1a1e
0x7a8	0x1e57
0x7e8	0x1f3b
0x872	0x20ca
0x8c7	0x20ff
0x8fc	0x21ee
0x20ca	0x21ee
0x95c	0x236c
0xa1b	0x2572
0xa65	0x270f
0x1ffc	0x270f
0xad9	0x2745
0xb5e	0x2745
0xdd1	0x2745
0x118e	0x2745
0x1463	0x2745
0x1635	0x2745
0x164d	0x2745
0x1702	0x2745
0x173a	0x2745
0x17c5	0x2745
0x17ea	0x2745
0x239c	0x2745
0x34ac	0x2745
0x36c0	0x2745
0x377f	0x2745
0x3a7d	0x2745
0x3cd9	0x2745
0xb313	0x2745
0xb392	0x2745
0xbe2b	0x2745
0xbfec	0x2745
0xc0b9	0x2745
0x373a	0x276e
0x379a	0x276e
0x37e8	0x276e
0xb26a	0x276e
0xb2bd	0x276e
0xb2e8	0x276e
0xb367	0x276e
0xb48a	0x276e
0xb555	0x276e
0xb66b	0x276e
0xb6e4	0x276e
0xb70f	0x276e
0xb762	0x276e
0xb78d	0x276e
0xb7b8	0x276e
0xb7e3	0x276e
0xba8c	0x276e
0xbe00	0x276e
0xbea3	0x276e
0xbef6	0x276e
0xbf21	0x276e
0xbfc1	0x276e
0xc08e	0x276e
0xcdb2	0x276e
0xb7d	0x2783
0x172a	0x2783
0x1769	0x2783
0x3063	0x2783
0x3094	0x2783
0x3305	0x2783
0x34d6	0x2783
0x37d3	0x2783
0x380c	0x2783
0xba1	0x2790
0xbc4	0x2790
0xbe1	0x2790
0x11b2	0x2790
0x1789	0x2790
0x17ac	0x2790
0x23c0	0x2790
0x304b	0x2790
0x36e5	0x2790
0x376e	0x2790
0x3cc8	0x2790
0xd1c	0x27a2
0x130c	0x27a2
0x1c56	0x27a2
0x351b	0x27a2
0xd8b	0x2cd2
0xdb8	0x2d3d
0xdee	0x2d3d
0x1483	0x2d3d
0x15e2	0x2d3d
0x16af	0x2d3d
