0x1a1e	0xc20
0xd9e	0xe0d
0xe4c	0xf0a
0x1266	0x12e2
0x1402	0x1477
0x1483	0x14c0
0x14c7	0x159e
0x15a2	0x1808
0x20ff	0x21df
0x21ee	0x2313
0x270f	0x273c
0x276e	0x277b
0x2cd2	0x2d31
0x3070	0x31e7
0x31f5	0x3202
0x320d	0x3459
0x355d	0x36f2
0x36fd	0x3828
0x39f6	0x3b66
0x3c96	0x3cff
0x3eac	0x3ebb
0x3ee1	0x3ee1
0x4103	0x4149
0x4343	0x4439
0x44d4	0x4561
0x4c26	0x4c4e
0x5345	0x53b4
0x5646	0x5665
0x566d	0x5684
0x56d4	0x56d4
0x570d	0x5731
0xa6a	0xb33e
0xa6a	0xb3bd
0xa6a	0xb3e6
0xc4b	0xb437
0x12ef	0xb5d0
0x135c	0xb647
0x1483	0xb696
0x1e57	0xb926
0x1f3b	0xb99a
0x1f3b	0xb9c3
0x2572	0xbadf
0x2745	0xbb05
0x2745	0xbb2a
0x2783	0xbb4f
0x2ee4	0xbdb6
0x2ee4	0xbddb
0x355d	0xbe56
0x3831	0xbf4c
0x39f6	0xbf98
0x39f6	0xc017
0x3bcb	0xc040
0x3de1	0xc10c
0x3f10	0xc17e
0x3f8f	0xc1cb
0x3fff	0xc218
0x406f	0xc265
0xc28e	0xc28e
0x4263	0xc300
0xc32c	0xc32c
0x445e	0xc34e
0x447c	0xc375
0x449a	0xc39c
0x4570	0xc3c5
0x45f7	0xc3f1
0x4644	0xc41a
0x4687	0xc443
0x4718	0xc497
0x4777	0xc4c0
0x47d6	0xc4e9
0x480b	0xc510
0x4829	0xc537
0x4859	0xc560
0x48b2	0xc58b
0x495c	0xc5b7
0x498e	0xc5e0
0x4a0e	0xc60c
0x4a7b	0xc638
0x4ac1	0xc661
0x4b41	0xc68d
0x4b5f	0xc6b4
0x4b9c	0xc6db
0x4bba	0xc702
0x4bc9	0xc727
0xc74c	0xc74c
0x4c14	0xc76e
0x4c1d	0xc793
0xc7b8	0xc7b8
0x5113	0xc7da
0x51da	0xc7ff
0x52b0	0xc824
0x52be	0xc849
0x52cc	0xc86e
0x53c2	0xc8e1
0x53d0	0xc906
0x53de	0xc92b
0x5413	0xc953
0x5421	0xc978
0x5441	0xc99f
0x5451	0xc9c4
0x5461	0xc9e9
0x5471	0xca0e
0x5481	0xca33
0x5491	0xca58
0x54a1	0xca7d
0x54b1	0xcaa2
0x54c1	0xcac7
0x54d1	0xcaec
0x54e1	0xcb11
0x54f1	0xcb36
0x5501	0xcb5b
0x5511	0xcb80
0x5521	0xcba5
0x5531	0xcbca
0x5541	0xcbef
0x5551	0xcc14
0x5561	0xcc39
0x5571	0xcc5e
0x5581	0xcc83
0x5591	0xcca8
0x55a1	0xcccd
0x5611	0xccf6
0x56c9	0xcd1e
0x56e5	0xcd43
0x56f6	0xcd68
0x570d	0xcd8d
0xd6e	0xd980xd6e
0x20ca	0xd980x20ca
0x3eac	0xd980x3eac
0x3ef8	0xd980x3ef8
0x3f04	0xd980x3f04
0x40df	0xd980x40df
0x40eb	0xd980x40eb
0x40f7	0xd980x40f7
0x4152	0xd980x4152
0x4446	0xd980x4446
0x4452	0xd980x4452
0x115e	0x11ff0x115e
0x236c	0x11ff0x236c
0x185b	0x18f40x185b
0x3070	0x18f40x3070
0x4bd2	0x18f40x4bd2
0x2790	0x279c0x2790
0x2d3d	0x2edb0x2d3d
0x27a2	0xbb740x27a2
0x27a2	0xbc170x27a2
0x27a2	0xbc920x27a2
0x27a2	0xbcbe0x27a2
0x27a2	0xbcea0x27a2
0x2d3d	0xbd3e0x2d3d
0x2d3d	0xbd8e0x2d3d
0x46e8	0xc46e0x46e8
0x4b7d	0xc46e0x4b7d
0x52e7	0xc8940x52e7
0x530f	0xc8940x530f
0x55f6	0xc8940x55f6
0x532a	0xc8bb0x532a
0x55e8	0xc8bb0x55e8
