0x384	0x00000000
0x39c	0x432cf3
0x3d2	0x32b04b1
0x3f2	0x35ab37f
0x414	0x3fcedee
0x429	0x51c8a8d
0x457	0x5b1137b
0x477	0x6599aa0
0x4a6	0x2274346b
0x4c8	0x26e010c8
0x4dd	0x2aed1390
0x4f2	0x34752a34
0x512	0x369308ce
0x532	0x38a56582
0x547	0x3913c2fd
0x567	0x3b479208
0x587	0x4780eac1
0x59c	0x4849b6c8
0x5bc	0x4e8440a5
0x5dc	0x50c9b1fb
0x5fc	0x565ebfed
0x61c	0x5a1e921b
0x63c	0x5e19a6eb
0x65c	0x5e3f4b3c
0x68c	0x63621532
0x6ac	0x68c4ac26
0x6cc	0x6f1296d2
0x6e1	0x72e98a79
0x701	0x75430ab5
0x721	0x754efc98
0x736	0x779dec5b
0x74b	0x783882be
0x760	0x79356a91
0x78d	0x7dbe6df8
0x7ad	0x8605c97e
0x7cd	0x89611678
0x7ed	0x8c9f7074
0x80d	0x8da5cb5b
0x822	0x938dd426
0x837	0xa97684d9
0x857	0xaccdeccc
0x877	0xaf2bf027
0x88c	0xbf1fe420
0x8ac	0xc3feec61
0x8cc	0xcc11a3b6
0x8e1	0xcf6ec2bb
0x901	0xd449a832
0x921	0xd5a60129
0x941	0xdaebc33e
0x961	0xe4a72b13
0x976	0xe54699c1
0x996	0xef8d2a40
0x9b6	0xf0ef5e0d
0x9cb	0xf25f4b56
0x9e0	0xf2fde38b
0xa00	0xf5537ede
0xa20	0xfe173b97
0xa35	0xfe8925f4
0xa4a	0xff8a2640
