0x0	0x2
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xcdbe
0xd	0xf
0xf	0x10
0x10	0x12
0x12	0x14
0x14	0x16
0x16	0x18
0x18	0x1d
0x1d	0x1e
0x1e	0x21
0x21	0x23
0x23	0x28
0x28	0x29
0x29	0x2c
0x2c	0x2e
0x2e	0x33
0x33	0x34
0x34	0x37
0x37	0x39
0x39	0x3e
0x3e	0x3f
0x3f	0x42
0x42	0x44
0x44	0x49
0x49	0xcdc0
0x4f	0x54
0x54	0xcdc2
0x5a	0x5f
0x5f	0xcdc4
0x65	0x6a
0x6a	0xcdc6
0x6f	0x72
0x72	0x75
0x75	0x7a
0x7a	0xcdc8
0x80	0x85
0x85	0xcdca
0x8b	0x90
0x90	0xcdcc
0x96	0x9b
0x9b	0xcdce
0xa0	0xa3
0xa3	0xa6
0xa6	0xab
0xab	0xac
0xac	0xaf
0xaf	0xb1
0xb1	0xb6
0xb6	0xcdd0
0xbc	0xc1
0xc1	0xcdd2
0xc7	0xcc
0xcc	0xcdd4
0xd2	0xd7
0xd7	0xcdd6
0xdc	0xdf
0xdf	0xe2
0xe2	0xe7
0xe7	0xcdd8
0xed	0xf2
0xf2	0xcdda
0xf8	0xfd
0xfd	0xcddc
0x102	0x105
0x105	0x108
0x108	0x10d
0x10d	0x10e
0x10e	0x111
0x111	0x113
0x113	0x118
0x118	0x119
0x119	0x11c
0x11c	0x11e
0x11e	0x123
0x123	0xcdde
0x129	0x12e
0x12e	0xcde0
0x134	0x139
0x139	0xcde2
0x13f	0x144
0x144	0xcde4
0x149	0x14c
0x14c	0x14f
0x14f	0x154
0x154	0xcde6
0x15a	0x15f
0x15f	0xcde8
0x165	0x16a
0x16a	0xcdea
0x16f	0x172
0x172	0x175
0x175	0x17a
0x17a	0x17b
0x17b	0x17e
0x17e	0x180
0x180	0x185
0x185	0xcdec
0x18b	0x190
0x190	0xcdee
0x196	0x19b
0x19b	0xcdf0
0x1a1	0x1a6
0x1a6	0xcdf2
0x1ab	0x1ae
0x1ae	0x1b1
0x1b1	0x1b6
0x1b6	0xcdf4
0x1bc	0x1c1
0x1c1	0xcdf6
0x1c7	0x1cc
0x1cc	0xcdf8
0x1d1	0x1d4
0x1d4	0x1d7
0x1d7	0x1dc
0x1dc	0x1dd
0x1dd	0x1e0
0x1e0	0x1e2
0x1e2	0x1e7
0x1e7	0x1e8
0x1e8	0x1eb
0x1eb	0x1ed
0x1ed	0x1f2
0x1f2	0x1f3
0x1f3	0x1f6
0x1f6	0x1f8
0x1f8	0x1fd
0x1fd	0xcdfa
0x203	0x208
0x208	0xcdfc
0x20e	0x213
0x213	0xcdfe
0x219	0x21e
0x21e	0xce00
0x223	0x226
0x226	0x229
0x229	0x22e
0x22e	0xce02
0x234	0x239
0x239	0xce04
0x23f	0x244
0x244	0xce06
0x24a	0x24f
0x24f	0xce08
0x254	0x257
0x257	0x25a
0x25a	0x25f
0x25f	0x260
0x260	0x263
0x263	0x265
0x265	0x26a
0x26a	0xce0a
0x270	0x275
0x275	0xce0c
0x27b	0x280
0x280	0xce0e
0x286	0x28b
0x28b	0xce10
0x290	0x293
0x293	0x296
0x296	0x29b
0x29b	0xce12
0x2a1	0x2a6
0x2a6	0xce14
0x2ac	0x2b1
0x2b1	0xce16
0x2b6	0x2b9
0x2b9	0x2bc
0x2bc	0x2c1
0x2c1	0x2c2
0x2c2	0x2c5
0x2c5	0x2c7
0x2c7	0x2cc
0x2cc	0x2cd
0x2cd	0x2d0
0x2d0	0x2d2
0x2d2	0x2d7
0x2d7	0xce18
0x2dd	0x2e2
0x2e2	0xce1a
0x2e8	0x2ed
0x2ed	0xce1c
0x2f3	0x2f8
0x2f8	0xce1e
0x2fd	0x300
0x300	0x303
0x303	0x308
0x308	0xce20
0x30e	0x313
0x313	0xce22
0x319	0x31e
0x31e	0xce24
0x323	0x326
0x326	0x329
0x329	0x32e
0x32e	0x32f
0x32f	0x332
0x332	0x334
0x334	0x339
0x339	0xce26
0x33f	0x344
0x344	0xce28
0x34a	0x34f
0x34f	0xce2a
0x355	0x35a
0x35a	0xce2c
0x35f	0x362
0x362	0x365
0x365	0x369
0x369	0xce2e
0x36f	0x374
0x374	0xce30
0x37a	0x37f
0x37f	0xce32
0x385	0x386
0x386	0x387
0x387	0x38a
0x38a	0x38b
0x38b	0x38e
0x38e	0x390
0x390	0x392
0x392	0x394
0x394	0x395
0x395	0x397
0x397	0x399
0x39d	0x39f
0x39f	0x3a0
0x3a0	0x3a3
0x3a3	0x3a4
0x3a4	0x3a7
0x3a7	0x3aa
0x3aa	0x3ad
0x3ad	0x3b0
0x3b0	0x3b1
0x3b1	0x3b3
0x3b3	0x3b6
0x3b6	0x3b8
0x3b8	0x3bb
0x3bb	0x3bd0x39c
0x3d3	0x3d5
0x3d5	0x3d6
0x3d6	0x3d9
0x3d9	0x3da
0x3da	0x3dd
0x3dd	0x3e0
0x3e0	0x3e3
0x3e3	0x3e6
0x3e6	0x3e7
0x3e7	0x3e9
0x3e9	0x3ec
0x3ec	0x3ee
0x3ee	0x3f1
0x3f3	0x3f5
0x3f5	0x3f6
0x3f6	0x3f9
0x3f9	0x3fa
0x3fa	0x3fd
0x3fd	0x400
0x400	0x403
0x403	0x406
0x406	0x4080x3f2
0x415	0x417
0x417	0x418
0x418	0x41b
0x41b	0x41c
0x41c	0x41f
0x41f	0x422
0x422	0x425
0x425	0x428
0x42a	0x42c
0x42c	0x42d
0x42d	0x430
0x430	0x431
0x431	0x434
0x434	0x437
0x437	0x43a
0x43a	0x43d
0x43d	0x43e
0x43e	0x440
0x440	0x443
0x443	0x445
0x445	0x448
0x448	0x44a0x429
0x458	0x45a
0x45a	0x45b
0x45b	0x45e
0x45e	0x45f
0x45f	0x462
0x462	0x465
0x465	0x468
0x468	0x46b
0x46b	0x46c
0x46c	0x46e
0x46e	0x471
0x471	0x473
0x473	0x476
0x478	0x47a
0x47a	0x47b
0x47b	0x47e
0x47e	0x47f
0x47f	0x482
0x482	0x485
0x485	0x488
0x488	0x48b
0x48b	0x48c
0x48c	0x48e
0x48e	0x491
0x491	0x493
0x493	0x496
0x496	0x498
0x498	0x49a
0x49a	0x49b
0x49b	0x4a2
0x4a2	0x4a5
0x4a7	0x4a9
0x4a9	0x4aa
0x4aa	0x4ad
0x4ad	0x4ae
0x4ae	0x4b1
0x4b1	0x4b4
0x4b4	0x4b7
0x4b7	0x4ba
0x4ba	0x4bc0x4a6
0x4c9	0x4cb
0x4cb	0x4cc
0x4cc	0x4cf
0x4cf	0x4d0
0x4d0	0x4d3
0x4d3	0x4d6
0x4d6	0x4d9
0x4d9	0x4dc
0x4de	0x4e0
0x4e0	0x4e1
0x4e1	0x4e4
0x4e4	0x4e5
0x4e5	0x4e8
0x4e8	0x4eb
0x4eb	0x4ee
0x4ee	0x4f1
0x4f3	0x4f5
0x4f5	0x4f6
0x4f6	0x4f9
0x4f9	0x4fa
0x4fa	0x4fd
0x4fd	0x500
0x500	0x503
0x503	0x506
0x506	0x507
0x507	0x509
0x509	0x50c
0x50c	0x50e
0x50e	0x511
0x513	0x515
0x515	0x516
0x516	0x519
0x519	0x51a
0x51a	0x51d
0x51d	0x520
0x520	0x523
0x523	0x526
0x526	0x527
0x527	0x529
0x529	0x52c
0x52c	0x52e
0x52e	0x531
0x533	0x535
0x535	0x536
0x536	0x539
0x539	0x53a
0x53a	0x53d
0x53d	0x540
0x540	0x543
0x543	0x546
0x548	0x54a
0x54a	0x54b
0x54b	0x54e
0x54e	0x54f
0x54f	0x552
0x552	0x555
0x555	0x558
0x558	0x55b
0x55b	0x55c
0x55c	0x55e
0x55e	0x561
0x561	0x563
0x563	0x566
0x568	0x56a
0x56a	0x56b
0x56b	0x56e
0x56e	0x56f
0x56f	0x572
0x572	0x575
0x575	0x578
0x578	0x57b
0x57b	0x57c
0x57c	0x57e
0x57e	0x581
0x581	0x583
0x583	0x586
0x588	0x58a
0x58a	0x58b
0x58b	0x58e
0x58e	0x58f
0x58f	0x592
0x592	0x595
0x595	0x598
0x598	0x59b
0x59d	0x59f
0x59f	0x5a0
0x5a0	0x5a3
0x5a3	0x5a4
0x5a4	0x5a7
0x5a7	0x5aa
0x5aa	0x5ad
0x5ad	0x5b0
0x5b0	0x5b1
0x5b1	0x5b3
0x5b3	0x5b6
0x5b6	0x5b8
0x5b8	0x5bb
0x5bd	0x5bf
0x5bf	0x5c0
0x5c0	0x5c3
0x5c3	0x5c4
0x5c4	0x5c7
0x5c7	0x5ca
0x5ca	0x5cd
