0xd	0x0
0x10	0xe0
0x1e	0x1d5
0x29	0x106
0x34	0xa4
0x3f	0x73
0xac	0xe0
0x10e	0x173
0x119	0x14d
0x17b	0x1af
0x1dd	0x2ba
0x1e8	0x258
0x1f3	0x227
0x260	0x294
0x2c2	0x327
0x2cd	0x301
0x32f	0x363
0x387	0x38f
0x38b	0xaf1a
0x3a0	0x3a8
0x3aa	0x3bc0x39c
0x3ad	0x3b7
0x3d6	0x3de
0x3e0	0x3bc0x3d2
0x3e3	0x3ed
0x3ee	0xc2a
0x3f6	0x3fe
0x400	0x4070x3f2
0x403	0xc3c
0x418	0x420
0x422	0x3bc0x414
0x425	0xc45
0x42d	0x435
0x437	0x4490x429
0x43a	0x444
0x45b	0x463
0x465	0x4070x457
0x468	0x472
0x47b	0x483
0x485	0x497
0x488	0x492
0x49b	0xafb3
0x4aa	0x4b2
0x4b4	0x4bb0x4a6
0x4b7	0xe16
0x4cc	0x4d4
0x4d6	0x3bc0x4c8
0x4d9	0xe2e
0x4e1	0x4e9
0x4eb	0x4bb0x4dd
0x4ee	0xe34
0x4f6	0x4fe
0x500	0x4070x4f2
0x503	0x50d
0x516	0x51e
0x520	0x4070x512
0x523	0x52d
0x52e	0xf13
0x536	0x53e
0x540	0x4070x532
0x543	0x1150
0x54b	0x553
0x555	0x4070x547
0x558	0x562
0x56b	0x573
0x575	0xb003
0x578	0x582
0x583	0x1207
0x58b	0x593
0x595	0x4bb0x587
0x598	0x124e
0x5a0	0x5a8
0x5aa	0x4490x59c
0x5ad	0x5b7
0x5c0	0x5c8
0x5ca	0x3bc0x5bc
0x5cd	0x5d7
0x5e0	0x5e8
0x5ea	0xb024
0x5ed	0x5f7
0x600	0x608
0x60a	0x4490x5fc
0x60d	0x617
0x620	0x628
0x62a	0x4070x61c
0x62d	0x637
0x640	0x648
0x64a	0xb045
0x64d	0x657
0x660	0x668
0x66a	0x67c
0x66d	0x677
0x680	0xb066
0x690	0x698
0x69a	0xb08e
0x69d	0x6a7
0x6a8	0x1816
0x6b0	0x6b8
0x6ba	0x4070x6ac
0x6bd	0x6c7
0x6c8	0x1846
0x6d0	0x6d8
0x6da	0xb0af
0x6e5	0x6ed
0x6ef	0xb0d0
0x6f2	0x6fc
0x6fd	0x18f6
0x705	0x70d
0x70f	0xb0f1
0x712	0x71c
0x71d	0x19c7
0x725	0x72d
0x72f	0x4070x721
0x732	0x19f7
0x73a	0x742
0x744	0x4bb0x736
0x747	0x1a00
0x74f	0x757
0x759	0x3bc0x74b
0x75c	0x1a18
0x764	0x76c
0x76e	0x780
0x771	0x77b
0x784	0xb112
0x791	0x799
0x79b	0xb13a
0x79e	0x7a8
0x7b1	0x7b9
0x7bb	0xb15b
0x7be	0x7c8
0x7c9	0x1f07
0x7d1	0x7d9
0x7db	0x4490x7cd
0x7de	0x7e8
0x7f1	0x7f9
0x7fb	0xb17c
0x7fe	0x808
0x809	0x2045
0x811	0x819
0x81b	0x4bb0x80d
0x81e	0x208c
0x826	0x82e
0x830	0x3bc0x822
0x833	0x20a0
0x83b	0x843
0x845	0x4490x837
0x848	0x852
0x853	0x20a6
0x85b	0x863
0x865	0x3bc0x857
0x868	0x872
0x87b	0x883
0x885	0x3bc0x877
0x888	0x20d8
0x890	0x898
0x89a	0xb19d
0x89d	0x8a7
0x8a8	0x20de
0x8b0	0x8b8
0x8ba	0x4490x8ac
0x8bd	0x8c7
0x8d0	0x8d8
0x8da	0x3bc0x8cc
0x8dd	0x21e8
0x8e5	0x8ed
0x8ef	0x3bc0x8e1
0x8f2	0x8fc
0x905	0x90d
0x90f	0x3bc0x901
0x912	0x91c
0x91d	0x231b
0x925	0x92d
