0x0	0x80
0x2	0x40
0x5	0x4
0xd	0x0
0x10	0xe0
0x12	0x2
0x14	0x100000000000000000000000000000000000000000000000000000000
0x18	0x779dec5b
0x1e	0x1d5
0x23	0xcc11a3b6
0x29	0x106
0x2e	0xef8d2a40
0x34	0xa4
0x39	0xf5537ede
0x3f	0x73
0x44	0xf5537ede
0x4f	0xfe173b97
0x5a	0xfe8925f4
0x65	0xff8a2640
0x6f	0x384
0x75	0xef8d2a40
0x80	0xf0ef5e0d
0x8b	0xf25f4b56
0x96	0xf2fde38b
0xa0	0x384
0xa6	0xd5a60129
0xac	0xe0
0xb1	0xd5a60129
0xbc	0xdaebc33e
0xc7	0xe4a72b13
0xd2	0xe54699c1
0xdc	0x384
0xe2	0xcc11a3b6
0xed	0xcf6ec2bb
0xf8	0xd449a832
0x102	0x384
0x108	0x8da5cb5b
0x10e	0x173
0x113	0xaccdeccc
0x119	0x14d
0x11e	0xaccdeccc
0x129	0xaf2bf027
0x134	0xbf1fe420
0x13f	0xc3feec61
0x149	0x384
0x14f	0x8da5cb5b
0x15a	0x938dd426
0x165	0xa97684d9
0x16f	0x384
0x175	0x7dbe6df8
0x17b	0x1af
0x180	0x7dbe6df8
0x18b	0x8605c97e
0x196	0x89611678
0x1a1	0x8c9f7074
0x1ab	0x384
0x1b1	0x779dec5b
0x1bc	0x783882be
0x1c7	0x79356a91
0x1d1	0x384
0x1d7	0x3b479208
0x1dd	0x2ba
0x1e2	0x5e19a6eb
0x1e8	0x258
0x1ed	0x6f1296d2
0x1f3	0x227
0x1f8	0x6f1296d2
0x203	0x72e98a79
0x20e	0x75430ab5
0x219	0x754efc98
0x223	0x384
0x229	0x5e19a6eb
0x234	0x5e3f4b3c
0x23f	0x63621532
0x24a	0x68c4ac26
0x254	0x384
0x25a	0x4e8440a5
0x260	0x294
0x265	0x4e8440a5
0x270	0x50c9b1fb
0x27b	0x565ebfed
0x286	0x5a1e921b
0x290	0x384
0x296	0x3b479208
0x2a1	0x4780eac1
0x2ac	0x4849b6c8
0x2b6	0x384
0x2bc	0x2274346b
0x2c2	0x327
0x2c7	0x34752a34
0x2cd	0x301
0x2d2	0x34752a34
0x2dd	0x369308ce
0x2e8	0x38a56582
0x2f3	0x3913c2fd
0x2fd	0x384
0x303	0x2274346b
0x30e	0x26e010c8
0x319	0x2aed1390
0x323	0x384
0x329	0x3fcedee
0x32f	0x363
0x334	0x3fcedee
0x33f	0x51c8a8d
0x34a	0x5b1137b
0x355	0x6599aa0
0x35f	0x384
0x365	0x432cf3
0x36f	0x32b04b1
0x37a	0x35ab37f
0x387	0x38f
0x38b	0xaf1a
0x390	0x1
0x392	0x0
0x395	0x20
0x397	0x0
0x3a0	0x3a8
0x3a4	0x0
0x3aa	0x3bc
0x3ad	0x3b7
0x3b1	0x4
0x3b3	0x4570
0x3b8	0xa6a
0x3d6	0x3de
0x3da	0x0
0x3e0	0x3bc
0x3e3	0x3ed
0x3e7	0x4
0x3e9	0x445e
0x3ee	0xc2a
0x3f6	0x3fe
0x3fa	0x0
0x400	0x407
0x403	0xc3c
0x418	0x420
0x41c	0x0
0x422	0x3bc
0x425	0xc45
0x42d	0x435
0x431	0x0
0x437	0x449
0x43a	0x444
0x43e	0x4
0x440	0x44d4
0x445	0xc4b
0x45b	0x463
0x45f	0x0
0x465	0x407
0x468	0x472
